sample_an	population_int	population_an
AAA111	11.1	AAA111
AAA112	11.2	AAA112
AAA113	11.3	AAA113
AAA113	11.3	AAA113
	12.1	BBB111
	12.2	BBB112
	12.3	BBB113
	12.3	BBB113
CAA111;CAA112;CAA113	13.1	CAA111;CAA112;CAA113
CAA111;CAA112;CAA113	13.1	CAA111;CAA112;CAA113
DAA111		DAA111
DAA111		DAA111
	14.1	EEE111;EEE111-9;EEE123;EEE111-9
	14.1	EEE111;EEE111-9;EEE123;EEE111-9
		FFF111;FFF111-1;FFF111-7
		
		
		

['AAA111','AAA112','AAA113', 'CAA111', 'BBB111', 'BBB112', 'BBB113', 'DAA111', 'EEE111', 'FFF111'])
