ANs_foreground	description	foreground_count	id	p_uncorrected	FDR	etype
9606.ENSP00000483283	regulation of gene silencing	1	GO:0060968	0.10099999999999999	0.3501331459868689	-21
9606.ENSP00000323071	long-chain fatty acid metabolic process	1	GO:0001676	0.102	0.3508597725727918	-21
9606.ENSP00000273308	regulation of low-density lipoprotein particle receptor biosynthetic process	1	GO:0045714	0.0102	0.31339773225352685	-21
9606.ENSP00000319851	choline metabolic process	1	GO:0019695	0.0102	0.31339773225352685	-21
9606.ENSP00000446121	regulation of cell-matrix adhesion	1	GO:0001952	0.10300000000000001	0.35157323193135936	-21
9606.ENSP00000393776	vesicle-mediated transport in synapse	1	GO:0099003	0.105	0.35539596124218553	-21
9606.ENSP00000446121	positive regulation of cell-substrate adhesion	1	GO:0010811	0.107	0.3591542256692181	-21
9606.ENSP00000457380	odontogenesis	1	GO:0042476	0.11	0.36897575432180896	-21
9606.ENSP00000483283	telomere organization	1	GO:0032200	0.111	0.36952072097983263	-21
9606.ENSP00000273308	regulation of low-density lipoprotein particle clearance	1	GO:0010988	0.0112	0.31339773225352685	-21
9606.ENSP00000483283	negative regulation of gene expression, epigenetic	1	GO:0045814	0.114	0.3760760285419441	-21
9606.ENSP00000356687	monovalent inorganic cation homeostasis	1	GO:0055067	0.11599999999999999	0.3795376505896266	-21
9606.ENSP00000393776;9606.ENSP00000356687	import into cell	2	GO:0098657	0.11599999999999999	0.3795376505896266	-21
9606.ENSP00000357880	nucleoside metabolic process	1	GO:0009116	0.11699999999999999	0.3795376505896266	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000343819	positive regulation of biosynthetic process	4	GO:0009891	0.11900000000000001	0.382020820098046	-21
9606.ENSP00000323071	ribonucleoside bisphosphate metabolic process	1	GO:0033875	0.11900000000000001	0.382020820098046	-21
9606.ENSP00000323071	nucleoside bisphosphate metabolic process	1	GO:0033865	0.11900000000000001	0.382020820098046	-21
9606.ENSP00000323071	purine nucleoside bisphosphate metabolic process	1	GO:0034032	0.11900000000000001	0.382020820098046	-21
9606.ENSP00000343819	regulation of embryonic development	1	GO:0045995	0.121	0.382020820098046	-21
9606.ENSP00000483283	protein heterooligomerization	1	GO:0051291	0.122	0.382020820098046	-21
9606.ENSP00000343819	primitive streak formation	1	GO:0090009	0.0122	0.31339773225352685	-21
9606.ENSP00000273308	positive regulation of receptor biosynthetic process	1	GO:0010870	0.0122	0.31339773225352685	-21
9606.ENSP00000357880;9606.ENSP00000319851	cellular biogenic amine metabolic process	2	GO:0006576	0.0012699999999999999	0.31339773225352685	-21
9606.ENSP00000446121	cell junction assembly	1	GO:0034329	0.13	0.4027080736507016	-21
9606.ENSP00000446121	positive regulation of cell morphogenesis involved in differentiation	1	GO:0010770	0.131	0.4029415943075688	-21
9606.ENSP00000483283	nucleosome assembly	1	GO:0006334	0.132	0.4031695438211178	-21
9606.ENSP00000356687	proton transmembrane transport	1	GO:1902600	0.132	0.4031695438211178	-21
9606.ENSP00000373570;9606.ENSP00000357880	drug metabolic process	2	GO:0017144	0.132	0.4031695438211178	-21
9606.ENSP00000373570	ketone body metabolic process	1	GO:1902224	0.0132	0.31339773225352685	-21
9606.ENSP00000373570	melanin biosynthetic process	1	GO:0042438	0.0132	0.31339773225352685	-21
9606.ENSP00000357880;9606.ENSP00000319851	cellular amine metabolic process	2	GO:0044106	0.00132	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of biosynthetic process	7	GO:0009889	0.134	0.4032733067981131	-21
9606.ENSP00000446121	cellular response to transforming growth factor beta stimulus	1	GO:0071560	0.135	0.4032733067981131	-21
9606.ENSP00000357880	glycosyl compound metabolic process	1	GO:1901657	0.13699999999999998	0.4068622859661734	-21
9606.ENSP00000446121	response to transforming growth factor beta	1	GO:0071559	0.141	0.4148691822915238	-21
9606.ENSP00000373570	fatty acid derivative metabolic process	1	GO:1901568	0.142	0.4149886432544346	-21
9606.ENSP00000373570	melanin metabolic process	1	GO:0006582	0.0142	0.31339773225352685	-21
9606.ENSP00000373570	regulation of secondary metabolic process	1	GO:0043455	0.0142	0.31339773225352685	-21
9606.ENSP00000357880	S-adenosylmethionine metabolic process	1	GO:0046500	0.0142	0.31339773225352685	-21
9606.ENSP00000357880	polyamine biosynthetic process	1	GO:0006596	0.0142	0.31339773225352685	-21
9606.ENSP00000357880	nucleobase-containing small molecule biosynthetic process	1	GO:0034404	0.14300000000000002	0.4151041747246135	-21
9606.ENSP00000483283;9606.ENSP00000446121	cytokine-mediated signaling pathway	2	GO:0019221	0.14400000000000002	0.41586955208245335	-21
9606.ENSP00000357880;9606.ENSP00000319851	ammonium ion metabolic process	2	GO:0097164	0.0145	0.31339773225352685	-21
9606.ENSP00000357880;9606.ENSP00000323071	nucleobase-containing small molecule metabolic process	2	GO:0055086	0.146	0.4205468532394977	-21
9606.ENSP00000483283	chromatin assembly	1	GO:0031497	0.147	0.4205468532394977	-21
9606.ENSP00000393776	protein localization to plasma membrane	1	GO:0072659	0.149	0.4230192388074935	-21
9606.ENSP00000483283	protein tetramerization	1	GO:0051262	0.15	0.4230658312756045	-21
9606.ENSP00000343819	gastrulation	1	GO:0007369	0.15	0.423109481955306	-21
9606.ENSP00000356687	sodium ion transmembrane transport	1	GO:0035725	0.152	0.4255926444203244	-21
9606.ENSP00000373570	organic hydroxy compound biosynthetic process	1	GO:1901617	0.153	0.4256143930768007	-21
9606.ENSP00000483283	nucleosome organization	1	GO:0034728	0.158	0.4376493971549174	-21
9606.ENSP00000356687	cellular potassium ion transport	1	GO:0071804	0.16	0.43996757002394976	-21
9606.ENSP00000356687	potassium ion transmembrane transport	1	GO:0071805	0.16	0.43996757002394976	-21
9606.ENSP00000356687	sodium ion import across plasma membrane	1	GO:0098719	0.0162	0.31339773225352685	-21
9606.ENSP00000357880	sulfur compound biosynthetic process	1	GO:0044272	0.163	0.44215454300642587	-21
9606.ENSP00000483283	chromatin assembly or disassembly	1	GO:0006333	0.16399999999999998	0.4443868724055896	-21
9606.ENSP00000356687	potassium ion transport	1	GO:0006813	0.168	0.4512038822518724	-21
9606.ENSP00000483283	gene silencing	1	GO:0016458	0.17	0.4533357487563495	-21
9606.ENSP00000393776	protein localization to cell periphery	1	GO:1990778	0.17	0.4533357487563495	-21
9606.ENSP00000357880	polyamine metabolic process	1	GO:0006595	0.0172	0.31339773225352685	-21
9606.ENSP00000319851	cellular modified amino acid metabolic process	1	GO:0006575	0.174	0.4597593011014557	-21
9606.ENSP00000446121	regulation of cell-substrate adhesion	1	GO:0010810	0.177	0.4662513088702696	-21
9606.ENSP00000356687	sodium ion transport	1	GO:0006814	0.177	0.4662513088702696	-21
9606.ENSP00000357880;9606.ENSP00000319851	amine metabolic process	2	GO:0009308	0.0018100000000000002	0.31339773225352685	-21
9606.ENSP00000483283	DNA packaging	1	GO:0006323	0.182	0.4745363523981648	-21
9606.ENSP00000273308	regulation of lipoprotein particle clearance	1	GO:0010984	0.0182	0.31339773225352685	-21
9606.ENSP00000373570	melanocyte differentiation	1	GO:0030318	0.0182	0.31339773225352685	-21
9606.ENSP00000319851	amino-acid betaine metabolic process	1	GO:0006577	0.0182	0.31339773225352685	-21
9606.ENSP00000393776	clathrin coat assembly	1	GO:0048268	0.0182	0.31339773225352685	-21
9606.ENSP00000343819	anterior/posterior pattern specification	1	GO:0009952	0.184	0.4764047491436328	-21
9606.ENSP00000446121	cellular response to tumor necrosis factor	1	GO:0071356	0.184	0.4764047491436328	-21
9606.ENSP00000446121	cell junction organization	1	GO:0034330	0.184	0.4764047491436328	-21
9606.ENSP00000357880	purine-containing compound biosynthetic process	1	GO:0072522	0.192	0.4882369350612084	-21
9606.ENSP00000323071	dicarboxylic acid catabolic process	1	GO:0043649	0.0192	0.31339773225352685	-21
9606.ENSP00000393776	receptor-mediated endocytosis	1	GO:0006898	0.19399999999999998	0.4920622256236271	-21
9606.ENSP00000393776;9606.ENSP00000483283;9606.ENSP00000343819	protein-containing complex assembly	3	GO:0065003	0.19899999999999998	0.5010633004563271	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000343819	aromatic compound biosynthetic process	5	GO:0019438	0.2	0.5030204315322281	-21
9606.ENSP00000446121	response to tumor necrosis factor	1	GO:0034612	0.201	0.5030204315322281	-21
9606.ENSP00000373570	secondary metabolite biosynthetic process	1	GO:0044550	0.0202	0.31339773225352685	-21
9606.ENSP00000343819	axon guidance	1	GO:0007411	0.203	0.5047498554662335	-21
9606.ENSP00000357880	S-adenosylmethioninamine biosynthetic process	1	GO:0006557	0.0020399999999999997	0.31339773225352685	-21
9606.ENSP00000323071	unsaturated monocarboxylic acid metabolic process	1	GO:0032789	0.0020399999999999997	0.31339773225352685	-21
9606.ENSP00000323071	saturated monocarboxylic acid metabolic process	1	GO:0032788	0.0020399999999999997	0.31339773225352685	-21
9606.ENSP00000373570	acetoacetic acid metabolic process	1	GO:0043438	0.0020399999999999997	0.31339773225352685	-21
9606.ENSP00000357880	S-adenosylmethioninamine metabolic process	1	GO:0046499	0.0020399999999999997	0.31339773225352685	-21
9606.ENSP00000343819	neuron projection guidance	1	GO:0097485	0.205	0.5062809310471518	-21
9606.ENSP00000483283	protein-DNA complex assembly	1	GO:0065004	0.20600000000000002	0.5062809310471518	-21
9606.ENSP00000393776;9606.ENSP00000483283	cellular protein-containing complex assembly	2	GO:0034622	0.209	0.510564080728081	-21
9606.ENSP00000393776;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	cellular component assembly	4	GO:0022607	0.212	0.5159795272544972	-21
9606.ENSP00000357880	cellular biogenic amine biosynthetic process	1	GO:0042401	0.0212	0.31339773225352685	-21
9606.ENSP00000273308	regulation of receptor biosynthetic process	1	GO:0010869	0.0212	0.31339773225352685	-21
9606.ENSP00000373570;9606.ENSP00000323071	carboxylic acid metabolic process	2	GO:0019752	0.217	0.5257211126352542	-21
9606.ENSP00000323071	organic acid catabolic process	1	GO:0016054	0.217	0.5257211126352542	-21
9606.ENSP00000323071	carboxylic acid catabolic process	1	GO:0046395	0.217	0.5257211126352542	-21
9606.ENSP00000457380;9606.ENSP00000398124	animal organ morphogenesis	2	GO:0009887	0.221	0.5280465596085869	-21
9606.ENSP00000319851	neurotransmitter catabolic process	1	GO:0042135	0.0222	0.31339773225352685	-21
9606.ENSP00000357880	amine biosynthetic process	1	GO:0009309	0.0222	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000343819	organic cyclic compound biosynthetic process	5	GO:1901362	0.225	0.5356812121242165	-21
9606.ENSP00000483283	regulation of myeloid cell differentiation	1	GO:0045637	0.22699999999999998	0.5361685585609188	-21
9606.ENSP00000483283	regulation of gene expression, epigenetic	1	GO:0040029	0.228	0.537367265829931	-21
9606.ENSP00000483283	protein-DNA complex subunit organization	1	GO:0071824	0.23	0.5385471975325418	-21
9606.ENSP00000343819	regulation of cellular response to growth factor stimulus	1	GO:0090287	0.231	0.5385471975325418	-21
9606.ENSP00000446121	aging	1	GO:0007568	0.231	0.5385471975325418	-21
9606.ENSP00000483283	DNA conformation change	1	GO:0071103	0.233	0.5385471975325418	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of metabolic process	5	GO:0009893	0.235	0.5409217850899064	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of macromolecule biosynthetic process	6	GO:0010556	0.23600000000000002	0.5409217850899064	-21
9606.ENSP00000446121	regulation of cell morphogenesis involved in differentiation	1	GO:0010769	0.23800000000000002	0.5416555313538389	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121	negative regulation of gene expression	3	GO:0010629	0.24100000000000002	0.5468816549340486	-21
9606.ENSP00000319851	amine catabolic process	1	GO:0009310	0.0242	0.31339773225352685	-21
9606.ENSP00000357880	purine nucleoside biosynthetic process	1	GO:0042451	0.0242	0.31339773225352685	-21
9606.ENSP00000319851	cellular biogenic amine catabolic process	1	GO:0042402	0.0242	0.31339773225352685	-21
9606.ENSP00000357880	purine ribonucleoside biosynthetic process	1	GO:0046129	0.0242	0.31339773225352685	-21
9606.ENSP00000373570;9606.ENSP00000323071	oxoacid metabolic process	2	GO:0043436	0.251	0.5663476708508085	-21
9606.ENSP00000373570;9606.ENSP00000323071	cellular lipid metabolic process	2	GO:0044255	0.252	0.5663537403440767	-21
9606.ENSP00000446121	positive regulation of focal adhesion assembly	1	GO:0051894	0.0252	0.31339773225352685	-21
9606.ENSP00000393776	clathrin-dependent endocytosis	1	GO:0072583	0.0252	0.31339773225352685	-21
9606.ENSP00000483283;9606.ENSP00000446121	cellular response to cytokine stimulus	2	GO:0071345	0.255	0.5698028591516139	-21
9606.ENSP00000373570;9606.ENSP00000323071	organic acid metabolic process	2	GO:0006082	0.257	0.5723668865657773	-21
9606.ENSP00000483283	blood coagulation	1	GO:0007596	0.257	0.5723668865657773	-21
9606.ENSP00000446121;9606.ENSP00000343819	regulation of anatomical structure morphogenesis	2	GO:0022603	0.258	0.5723668865657773	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of cellular biosynthetic process	6	GO:0031326	0.259	0.5723668865657773	-21
9606.ENSP00000483283	coagulation	1	GO:0050817	0.259	0.5723668865657773	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000323071;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000483283	cellular component organization	7	GO:0016043	0.26	0.5723668865657773	-21
9606.ENSP00000393776;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	cellular component biogenesis	4	GO:0044085	0.26	0.5723668865657773	-21
9606.ENSP00000483283	hemostasis	1	GO:0007599	0.261	0.5723668865657773	-21
9606.ENSP00000319851	regulation of neurotransmitter levels	1	GO:0001505	0.263	0.5723668865657773	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000343819	positive regulation of macromolecule biosynthetic process	3	GO:0010557	0.266	0.5723668865657773	-21
