# min_ratio=None pval=None
id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0019219	p	regulation of nucleobase-containing compound metabolic process	1/1	116/3	0	0	0	0	n.a.
GO:0032774	p	RNA biosynthetic process	1/1	78/3	0	0	0	0	n.a.
GO:0019222	p	regulation of metabolic process	1/1	229/3	0	0	0	0	n.a.
GO:0031328	p	positive regulation of cellular biosynthetic process	1/1	58/3	0	0	0	0	n.a.
GO:0031326	p	regulation of cellular biosynthetic process	1/1	158/3	0	0	0	0	n.a.
GO:0031325	p	positive regulation of cellular metabolic process	1/1	74/3	0	0	0	0	n.a.
GO:0051173	p	positive regulation of nitrogen compound metabolic process	1/1	51/3	0	0	0	0	n.a.
GO:0031323	p	regulation of cellular metabolic process	1/1	194/3	0	0	0	0	n.a.
GO:0006139	p	nucleobase-containing compound metabolic process	1/1	356/3	0	0	0	0	n.a.
GO:0090304	p	nucleic acid metabolic process	1/1	260/3	0	0	0	0	n.a.
GO:0044249	p	cellular biosynthetic process	1/1	388/3	0	0	0	0	n.a.
GO:0034641	p	cellular nitrogen compound metabolic process	1/1	393/3	0	0	0	0	n.a.
GO:0010628	p	positive regulation of gene expression	1/1	55/3	0	0	0	0	n.a.
GO:0003674	p	molecular_function	1/1	1121/3	0	0	0	0	n.a.
GO:0005488	p	binding	1/1	788/3	0	0	0	0	n.a.
GO:0034645	p	cellular macromolecule biosynthetic process	1/1	211/3	0	0	0	0	n.a.
GO:0003677	p	DNA binding	1/1	78/3	0	0	0	0	n.a.
GO:0010556	p	regulation of macromolecule biosynthetic process	1/1	153/3	0	0	0	0	n.a.
GO:1901362	p	organic cyclic compound biosynthetic process	1/1	172/3	0	0	0	0	n.a.
GO:1901363	p	heterocyclic compound binding	1/1	443/3	0	0	0	0	n.a.
GO:1901360	p	organic cyclic compound metabolic process	1/1	398/3	0	0	0	0	n.a.
GO:0080090	p	regulation of primary metabolic process	1/1	192/3	0	0	0	0	n.a.
GO:0005737	p	cytoplasm	1/1	278/3	0	0	0	0	n.a.
GO:0043565	p	sequence-specific DNA binding	1/1	23/3	0	0	0	0	n.a.
GO:0005575	p	cellular_component	1/1	1063/3	0	0	0	0	n.a.
GO:0010604	p	positive regulation of macromolecule metabolic process	1/1	70/3	0	0	0	0	n.a.
GO:0044260	p	cellular macromolecule metabolic process	1/1	508/3	0	0	0	0	n.a.
GO:0043227	p	membrane-bounded organelle	1/1	410/3	0	0	0	0	n.a.
GO:0005634	p	nucleus	1/1	222/3	0	0	0	0	n.a.
GO:0009891	p	positive regulation of biosynthetic process	1/1	58/3	0	0	0	0	n.a.
GO:0003713	p	transcription coactivator activity	1/1	5/3	0	0	0	0	n.a.
GO:0003712	p	transcription cofactor activity	1/1	9/3	0	0	0	0	n.a.
GO:0050789	p	regulation of biological process	1/1	301/3	0	0	0	0	n.a.
GO:0071704	p	organic substance metabolic process	1/1	763/3	0	0	0	0	n.a.
GO:0006357	p	regulation of transcription from RNA polymerase II promoter	1/1	60/3	0	0	0	0	n.a.
GO:0065007	p	biological regulation	1/1	339/3	0	0	0	0	n.a.
GO:0097659	p	nucleic acid-templated transcription	1/1	61/3	0	0	0	0	n.a.
GO:0000989	p	transcription factor binding transcription factor activity	1/1	16/3	0	0	0	0	n.a.
GO:0000988	p	protein binding transcription factor activity	1/1	19/3	0	0	0	0	n.a.
