# min_ratio=None pval=None
id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0004365	e	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	1/3	3/4258	0.00211	0.465	0.465	0.453	n.a.
GO:0042766	e	nucleosome mobilization	1/3	12/4258	0.00843	1.86	1.85	1.81	n.a.
GO:0031011	e	Ino80 complex	1/3	14/4258	0.00983	2.16	2.14	2.11	n.a.
GO:0072593	e	reactive oxygen species metabolic process	1/3	14/4258	0.00983	2.16	2.14	2.11	n.a.
GO:0033202	e	DNA helicase complex	1/3	15/4258	0.0105	2.32	2.28	2.26	n.a.
GO:0006094	e	gluconeogenesis	1/3	15/4258	0.0105	2.32	2.28	2.26	n.a.
GO:0046364	e	monosaccharide biosynthetic process	1/3	16/4258	0.0112	2.47	2.4	2.41	n.a.
GO:0019319	e	hexose biosynthetic process	1/3	16/4258	0.0112	2.47	2.4	2.41	n.a.
GO:0050661	e	NADP binding	1/3	17/4258	0.0119	2.63	2.53	2.56	n.a.
GO:0016620	e	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	1/3	18/4258	0.0126	2.78	2.67	2.71	n.a.
GO:0016265	e	death	1/3	20/4258	0.014	3.09	2.95	3.01	n.a.
GO:0012501	e	programmed cell death	1/3	20/4258	0.014	3.09	2.95	3.01	n.a.
GO:0008219	e	cell death	1/3	20/4258	0.014	3.09	2.95	3.01	n.a.
GO:0006915	e	apoptotic process	1/3	20/4258	0.014	3.09	2.95	3.01	n.a.
GO:0097346	e	INO80-type complex	1/3	20/4258	0.014	3.09	2.95	3.01	n.a.
GO:0000722	e	telomere maintenance via recombination	1/3	22/4258	0.0154	3.39	3.16	3.31	n.a.
GO:0006096	e	glycolytic process	1/3	22/4258	0.0154	3.39	3.16	3.31	n.a.
GO:0051287	e	NAD binding	1/3	23/4258	0.0161	3.55	3.27	3.46	n.a.
GO:0003713	e	transcription coactivator activity	1/3	23/4258	0.0161	3.55	3.27	3.46	n.a.
GO:0016903	e	oxidoreductase activity, acting on the aldehyde or oxo group of donors	1/3	25/4258	0.0175	3.85	3.52	3.76	n.a.
GO:0097659	e	nucleic acid-templated transcription	2/3	346/4258	0.0187	4.11	3.74	4.01	n.a.
GO:0006351	e	transcription, DNA-templated	2/3	346/4258	0.0187	4.11	3.74	4.01	n.a.
GO:0006312	e	mitotic recombination	1/3	29/4258	0.0203	4.47	4.02	4.35	n.a.
GO:0006006	e	glucose metabolic process	1/3	34/4258	0.0238	5.23	4.68	5.1	n.a.
GO:0006090	e	pyruvate metabolic process	1/3	34/4258	0.0238	5.23	4.68	5.1	n.a.
GO:0009277	e	fungal-type cell wall	1/3	37/4258	0.0258	5.69	5.04	5.54	n.a.
GO:1901576	e	organic substance biosynthetic process	3/3	1261/4258	0.0259	5.7	5.03	5.56	n.a.
GO:0030312	e	external encapsulating structure	1/3	39/4258	0.0272	5.99	5.26	5.84	n.a.
GO:0005618	e	cell wall	1/3	39/4258	0.0272	5.99	5.26	5.84	n.a.
GO:0009058	e	biosynthetic process	3/3	1288/4258	0.0276	6.08	5.28	5.93	n.a.
GO:0032774	e	RNA biosynthetic process	2/3	429/4258	0.0284	6.24	5.39	6.08	n.a.
GO:0006139	e	nucleobase-containing compound metabolic process	3/3	1321/4258	0.0298	6.56	5.63	6.39	n.a.
GO:0019318	e	hexose metabolic process	1/3	43/4258	0.03	6.6	5.64	6.43	n.a.
GO:0005811	e	lipid particle	1/3	45/4258	0.0314	6.9	5.87	6.73	n.a.
GO:0006348	e	chromatin silencing at telomere	1/3	46/4258	0.0321	7.05	5.96	6.88	n.a.
GO:0003712	e	transcription cofactor activity	1/3	47/4258	0.0328	7.21	6.06	7.03	n.a.
GO:0005996	e	monosaccharide metabolic process	1/3	48/4258	0.0334	7.36	6.15	7.17	n.a.
GO:0060249	e	anatomical structure homeostasis	1/3	49/4258	0.0341	7.51	6.25	7.32	n.a.
GO:0000723	e	telomere maintenance	1/3	49/4258	0.0341	7.51	6.25	7.32	n.a.
GO:0032200	e	telomere organization	1/3	49/4258	0.0341	7.51	6.25	7.32	n.a.
GO:0006725	e	cellular aromatic compound metabolic process	3/3	1385/4258	0.0344	7.56	6.19	7.37	n.a.
GO:0046483	e	heterocycle metabolic process	3/3	1393/4258	0.035	7.69	6.26	7.5	n.a.
GO:0070603	e	SWI/SNF superfamily-type complex	1/3	52/4258	0.0362	7.96	6.44	7.76	n.a.
GO:0044724	e	single-organism carbohydrate catabolic process	1/3	54/4258	0.0376	8.27	6.65	8.06	n.a.
GO:0034641	e	cellular nitrogen compound metabolic process	3/3	1447/4258	0.0392	8.62	6.9	8.41	n.a.
GO:1901360	e	organic cyclic compound metabolic process	3/3	1448/4258	0.0393	8.64	6.87	8.42	n.a.
GO:0016051	e	carbohydrate biosynthetic process	1/3	58/4258	0.0403	8.87	7.02	8.65	n.a.
GO:0016052	e	carbohydrate catabolic process	1/3	59/4258	0.041	9.02	7.09	8.79	n.a.
GO:0034728	e	nucleosome organization	1/3	62/4258	0.0431	9.47	7.41	9.24	n.a.
GO:0006355	e	regulation of transcription, DNA-templated	2/3	537/4258	0.0436	9.6	7.46	9.36	n.a.
GO:2001141	e	regulation of RNA biosynthetic process	2/3	538/4258	0.0438	9.64	7.45	9.39	n.a.
GO:1903506	e	regulation of nucleic acid-templated transcription	2/3	538/4258	0.0438	9.64	7.45	9.39	n.a.
GO:0051252	e	regulation of RNA metabolic process	2/3	553/4258	0.0462	10.2	7.76	9.9	n.a.
GO:0009167	e	purine ribonucleoside monophosphate metabolic process	1/3	71/4258	0.0492	10.8	8.22	10.6	n.a.
GO:0009126	e	purine nucleoside monophosphate metabolic process	1/3	71/4258	0.0492	10.8	8.22	10.6	n.a.
GO:0046496	e	nicotinamide nucleotide metabolic process	1/3	72/4258	0.0499	11	8.23	10.7	n.a.
GO:0019362	e	pyridine nucleotide metabolic process	1/3	73/4258	0.0506	11.1	8.29	10.8	n.a.
GO:0034654	e	nucleobase-containing compound biosynthetic process	2/3	581/4258	0.0507	11.2	8.27	10.9	n.a.
GO:0006338	e	chromatin remodeling	1/3	75/4258	0.0519	11.4	8.41	11.1	n.a.
GO:0006807	e	nitrogen compound metabolic process	3/3	1600/4258	0.053	11.7	8.53	11.4	n.a.
GO:0019219	e	regulation of nucleobase-containing compound metabolic process	2/3	597/4258	0.0534	11.7	8.54	11.5	n.a.
GO:0051171	e	regulation of nitrogen compound metabolic process	2/3	609/4258	0.0555	12.2	8.82	11.9	n.a.
GO:0072524	e	pyridine-containing compound metabolic process	1/3	81/4258	0.056	12.3	8.85	12	n.a.
GO:0050662	e	coenzyme binding	1/3	83/4258	0.0574	12.6	9.01	12.3	n.a.
GO:0009150	e	purine ribonucleotide metabolic process	1/3	84/4258	0.058	12.8	9.05	12.4	n.a.
GO:0009161	e	ribonucleoside monophosphate metabolic process	1/3	85/4258	0.0587	12.9	9.1	12.6	n.a.
GO:0019438	e	aromatic compound biosynthetic process	2/3	633/4258	0.0597	13.1	9.19	12.8	n.a.
GO:0006733	e	oxidoreduction coenzyme metabolic process	1/3	87/4258	0.0601	13.2	9.19	12.9	n.a.
GO:0006163	e	purine nucleotide metabolic process	1/3	88/4258	0.0607	13.4	9.23	13	n.a.
GO:0009123	e	nucleoside monophosphate metabolic process	1/3	88/4258	0.0607	13.4	9.23	13	n.a.
GO:0018130	e	heterocycle biosynthetic process	2/3	644/4258	0.0616	13.6	9.25	13.2	n.a.
GO:0044271	e	cellular nitrogen compound biosynthetic process	2/3	653/4258	0.0633	13.9	9.43	13.6	n.a.
GO:0046128	e	purine ribonucleoside metabolic process	1/3	92/4258	0.0634	14	9.39	13.6	n.a.
GO:0042278	e	purine nucleoside metabolic process	1/3	92/4258	0.0634	14	9.39	13.6	n.a.
GO:0000989	e	transcription factor binding transcription factor activity	1/3	93/4258	0.0641	14.1	9.36	13.8	n.a.
GO:0010468	e	regulation of gene expression	2/3	662/4258	0.0649	14.3	9.42	13.9	n.a.
GO:0009259	e	ribonucleotide metabolic process	1/3	95/4258	0.0655	14.4	9.43	14	n.a.
GO:2000112	e	regulation of cellular macromolecule biosynthetic process	2/3	671/4258	0.0666	14.7	9.53	14.3	n.a.
GO:0006342	e	chromatin silencing	1/3	98/4258	0.0675	14.8	9.58	14.5	n.a.
GO:0045814	e	negative regulation of gene expression, epigenetic	1/3	98/4258	0.0675	14.8	9.58	14.5	n.a.
GO:0010556	e	regulation of macromolecule biosynthetic process	2/3	677/4258	0.0677	14.9	9.48	14.5	n.a.
GO:1901362	e	organic cyclic compound biosynthetic process	2/3	686/4258	0.0694	15.3	9.65	14.9	n.a.
GO:0016458	e	gene silencing	1/3	103/4258	0.0708	15.6	9.78	15.2	n.a.
GO:0009119	e	ribonucleoside metabolic process	1/3	104/4258	0.0715	15.7	9.8	15.3	n.a.
GO:0031326	e	regulation of cellular biosynthetic process	2/3	700/4258	0.0721	15.9	9.81	15.5	n.a.
GO:0009889	e	regulation of biosynthetic process	2/3	701/4258	0.0723	15.9	9.76	15.5	n.a.
GO:0034645	e	cellular macromolecule biosynthetic process	2/3	712/4258	0.0745	16.4	9.98	16	n.a.
GO:0009116	e	nucleoside metabolic process	1/3	110/4258	0.0755	16.6	10	16.2	n.a.
GO:0019693	e	ribose phosphate metabolic process	1/3	110/4258	0.0755	16.6	10	16.2	n.a.
GO:0000988	e	protein binding transcription factor activity	1/3	111/4258	0.0762	16.8	9.98	16.3	n.a.
GO:0072521	e	purine-containing compound metabolic process	1/3	111/4258	0.0762	16.8	9.98	16.3	n.a.
GO:1901657	e	glycosyl compound metabolic process	1/3	114/4258	0.0782	17.2	10.1	16.8	n.a.
GO:0006310	e	DNA recombination	1/3	115/4258	0.0789	17.4	10.1	16.9	n.a.
GO:0006091	e	generation of precursor metabolites and energy	1/3	115/4258	0.0789	17.4	10.1	16.9	n.a.
GO:0040029	e	regulation of gene expression, epigenetic	1/3	116/4258	0.0795	17.5	10	17.1	n.a.
GO:0032787	e	monocarboxylic acid metabolic process	1/3	116/4258	0.0795	17.5	10	17.1	n.a.
GO:0043565	e	sequence-specific DNA binding	1/3	129/4258	0.0882	19.4	10.9	18.9	n.a.
GO:0048037	e	cofactor binding	1/3	129/4258	0.0882	19.4	10.9	18.9	n.a.
GO:0071824	e	protein-DNA complex subunit organization	1/3	130/4258	0.0888	19.5	10.8	19.1	n.a.
GO:0009059	e	macromolecule biosynthetic process	2/3	795/4258	0.0915	20.1	11.1	19.6	n.a.
GO:0060255	e	regulation of macromolecule metabolic process	2/3	822/4258	0.0973	21.4	11.7	20.9	n.a.
GO:0080090	e	regulation of primary metabolic process	2/3	837/4258	0.101	22.1	12	21.6	n.a.
GO:0031323	e	regulation of cellular metabolic process	2/3	851/4258	0.104	22.8	12.2	22.3	n.a.
GO:0006732	e	coenzyme metabolic process	1/3	157/4258	0.107	23.5	12.5	22.9	n.a.
GO:0051276	e	chromosome organization	1/3	172/4258	0.116	25.6	13.5	25	n.a.
GO:0051186	e	cofactor metabolic process	1/3	175/4258	0.118	26	13.6	25.4	n.a.
GO:0016568	e	chromatin modification	1/3	186/4258	0.125	27.6	14.3	26.9	n.a.
GO:0016070	e	RNA metabolic process	2/3	949/4258	0.127	27.9	14.3	27.2	n.a.
GO:0009117	e	nucleotide metabolic process	1/3	190/4258	0.128	28.2	14.3	27.5	n.a.
GO:0006753	e	nucleoside phosphate metabolic process	1/3	192/4258	0.129	28.4	14.4	27.7	n.a.
GO:0045944	e	positive regulation of transcription from RNA polymerase II promoter	1/3	194/4258	0.131	28.7	14.4	28	n.a.
GO:0044454	e	nuclear chromosome part	1/3	195/4258	0.131	28.9	14.3	28.1	n.a.
GO:0005737	e	cytoplasm	2/3	972/4258	0.132	29.1	14.3	28.4	n.a.
GO:0045892	e	negative regulation of transcription, DNA-templated	1/3	202/4258	0.136	29.9	14.5	29.1	n.a.
GO:1903507	e	negative regulation of nucleic acid-templated transcription	1/3	203/4258	0.136	30	14.5	29.2	n.a.
GO:1902679	e	negative regulation of RNA biosynthetic process	1/3	203/4258	0.136	30	14.5	29.2	n.a.
GO:0051253	e	negative regulation of RNA metabolic process	1/3	205/4258	0.138	30.3	14.3	29.5	n.a.
