id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0003713	e	transcription coactivator activity	1/1	23/4258	0.0054	0.454	0.454	0.442	n.a.
GO:0003712	e	transcription cofactor activity	1/1	47/4258	0.011	0.927	0.916	0.904	n.a.
GO:0000989	e	transcription factor binding transcription factor activity	1/1	93/4258	0.0218	1.83	1.79	1.79	n.a.
GO:0000988	e	protein binding transcription factor activity	1/1	111/4258	0.0261	2.19	2.11	2.14	n.a.
GO:0043565	e	sequence-specific DNA binding	1/1	129/4258	0.0303	2.54	2.42	2.48	n.a.
GO:0045944	e	positive regulation of transcription from RNA polymerase II promoter	1/1	194/4258	0.0456	3.83	3.6	3.73	n.a.
GO:1903508	e	positive regulation of nucleic acid-templated transcription	1/1	230/4258	0.054	4.54	4.21	4.42	n.a.
GO:0045893	e	positive regulation of transcription, DNA-templated	1/1	230/4258	0.054	4.54	4.21	4.42	n.a.
GO:1902680	e	positive regulation of RNA biosynthetic process	1/1	230/4258	0.054	4.54	4.21	4.42	n.a.
GO:0051254	e	positive regulation of RNA metabolic process	1/1	238/4258	0.0559	4.7	4.19	4.58	n.a.
GO:0045935	e	positive regulation of nucleobase-containing compound metabolic process	1/1	254/4258	0.0597	5.01	4.41	4.89	n.a.
GO:0051173	e	positive regulation of nitrogen compound metabolic process	1/1	257/4258	0.0604	5.07	4.41	4.94	n.a.
GO:0010628	e	positive regulation of gene expression	1/1	261/4258	0.0613	5.15	4.41	5.02	n.a.
GO:0010557	e	positive regulation of macromolecule biosynthetic process	1/1	261/4258	0.0613	5.15	4.41	5.02	n.a.
GO:0031328	e	positive regulation of cellular biosynthetic process	1/1	271/4258	0.0636	5.35	4.46	5.21	n.a.
GO:0009891	e	positive regulation of biosynthetic process	1/1	271/4258	0.0636	5.35	4.46	5.21	n.a.
GO:0006357	e	regulation of transcription from RNA polymerase II promoter	1/1	319/4258	0.0749	6.29	5.09	6.14	n.a.
GO:0010604	e	positive regulation of macromolecule metabolic process	1/1	330/4258	0.0775	6.51	5.19	6.35	n.a.
GO:0031325	e	positive regulation of cellular metabolic process	1/1	345/4258	0.081	6.81	5.35	6.64	n.a.
GO:0097659	e	nucleic acid-templated transcription	1/1	346/4258	0.0813	6.83	5.28	6.66	n.a.
GO:0006351	e	transcription, DNA-templated	1/1	346/4258	0.0813	6.83	5.28	6.66	n.a.
GO:0003677	e	DNA binding	1/1	382/4258	0.0897	7.54	5.65	7.35	n.a.
GO:0048522	e	positive regulation of cellular process	1/1	420/4258	0.0986	8.29	6.12	8.08	n.a.
GO:0032774	e	RNA biosynthetic process	1/1	429/4258	0.101	8.46	6.15	8.25	n.a.
GO:0009893	e	positive regulation of metabolic process	1/1	470/4258	0.11	9.27	6.62	9.04	n.a.
GO:0006355	e	regulation of transcription, DNA-templated	1/1	537/4258	0.126	10.6	7.44	10.3	n.a.
GO:1903506	e	regulation of nucleic acid-templated transcription	1/1	538/4258	0.126	10.6	7.33	10.3	n.a.
GO:2001141	e	regulation of RNA biosynthetic process	1/1	538/4258	0.126	10.6	7.33	10.3	n.a.
GO:0048518	e	positive regulation of biological process	1/1	541/4258	0.127	10.7	7.12	10.4	n.a.
GO:0051252	e	regulation of RNA metabolic process	1/1	553/4258	0.13	10.9	7.14	10.6	n.a.
GO:0034654	e	nucleobase-containing compound biosynthetic process	1/1	581/4258	0.136	11.5	7.37	11.2	n.a.
GO:0019219	e	regulation of nucleobase-containing compound metabolic process	1/1	597/4258	0.14	11.8	7.43	11.5	n.a.
GO:0051171	e	regulation of nitrogen compound metabolic process	1/1	609/4258	0.143	12	7.44	11.7	n.a.
GO:0019438	e	aromatic compound biosynthetic process	1/1	633/4258	0.149	12.5	7.58	12.2	n.a.
GO:0018130	e	heterocycle biosynthetic process	1/1	644/4258	0.151	12.7	7.56	12.4	n.a.
GO:0044271	e	cellular nitrogen compound biosynthetic process	1/1	653/4258	0.153	12.9	7.51	12.6	n.a.
GO:0010468	e	regulation of gene expression	1/1	662/4258	0.155	13.1	7.46	12.7	n.a.
GO:2000112	e	regulation of cellular macromolecule biosynthetic process	1/1	671/4258	0.158	13.2	7.41	12.9	n.a.
GO:0010556	e	regulation of macromolecule biosynthetic process	1/1	677/4258	0.159	13.4	7.31	13	n.a.
GO:1901362	e	organic cyclic compound biosynthetic process	1/1	686/4258	0.161	13.5	7.25	13.2	n.a.
GO:0031326	e	regulation of cellular biosynthetic process	1/1	700/4258	0.164	13.8	7.23	13.5	n.a.
GO:0009889	e	regulation of biosynthetic process	1/1	701/4258	0.165	13.8	7.08	13.5	n.a.
GO:0034645	e	cellular macromolecule biosynthetic process	1/1	712/4258	0.167	14	7.02	13.7	n.a.
