# min_ratio=None pval=None
id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0019219	p	regulation of nucleobase-containing compound metabolic process	1/1	115/3	0	0	0	0	n.a.
GO:0032774	p	RNA biosynthetic process	1/1	78/3	0	0	0	0	n.a.
GO:0019222	p	regulation of metabolic process	1/1	228/3	0	0	0	0	n.a.
GO:0031328	p	positive regulation of cellular biosynthetic process	1/1	58/3	0	0	0	0	n.a.
GO:0031326	p	regulation of cellular biosynthetic process	1/1	158/3	0	0	0	0	n.a.
GO:0031325	p	positive regulation of cellular metabolic process	1/1	73/3	0	0	0	0	n.a.
GO:0051173	p	positive regulation of nitrogen compound metabolic process	1/1	50/3	0	0	0	0	n.a.
GO:0031323	p	regulation of cellular metabolic process	1/1	193/3	0	0	0	0	n.a.
GO:0006139	p	nucleobase-containing compound metabolic process	1/1	355/3	0	0	0	0	n.a.
GO:0090304	p	nucleic acid metabolic process	1/1	260/3	0	0	0	0	n.a.
GO:0044249	p	cellular biosynthetic process	1/1	387/3	0	0	0	0	n.a.
GO:0034641	p	cellular nitrogen compound metabolic process	1/1	392/3	0	0	0	0	n.a.
GO:0010628	p	positive regulation of gene expression	1/1	54/3	0	0	0	0	n.a.
GO:0003674	p	molecular_function	1/1	1121/3	0	0	0	0	n.a.
GO:0005488	p	binding	1/1	787/3	0	0	0	0	n.a.
GO:0034645	p	cellular macromolecule biosynthetic process	1/1	211/3	0	0	0	0	n.a.
GO:0003677	p	DNA binding	1/1	78/3	0	0	0	0	n.a.
GO:0010556	p	regulation of macromolecule biosynthetic process	1/1	152/3	0	0	0	0	n.a.
GO:1901362	p	organic cyclic compound biosynthetic process	1/1	171/3	0	0	0	0	n.a.
GO:1901363	p	heterocyclic compound binding	1/1	442/3	0	0	0	0	n.a.
GO:1901360	p	organic cyclic compound metabolic process	1/1	398/3	0	0	0	0	n.a.
GO:0080090	p	regulation of primary metabolic process	1/1	191/3	0	0	0	0	n.a.
GO:0005737	p	cytoplasm	1/1	278/3	0	0	0	0	n.a.
GO:0043565	p	sequence-specific DNA binding	1/1	22/3	0	0	0	0	n.a.
GO:0005575	p	cellular_component	1/1	1063/3	0	0	0	0	n.a.
GO:0010604	p	positive regulation of macromolecule metabolic process	1/1	70/3	0	0	0	0	n.a.
GO:0044260	p	cellular macromolecule metabolic process	1/1	508/3	0	0	0	0	n.a.
GO:0043227	p	membrane-bounded organelle	1/1	409/3	0	0	0	0	n.a.
GO:0005634	p	nucleus	1/1	221/3	0	0	0	0	n.a.
GO:0009891	p	positive regulation of biosynthetic process	1/1	58/3	0	0	0	0	n.a.
GO:0003713	p	transcription coactivator activity	1/1	4/3	0	0	0	0	n.a.
GO:0003712	p	transcription cofactor activity	1/1	8/3	0	0	0	0	n.a.
GO:0050789	p	regulation of biological process	1/1	301/3	0	0	0	0	n.a.
GO:0071704	p	organic substance metabolic process	1/1	762/3	0	0	0	0	n.a.
GO:0006357	p	regulation of transcription from RNA polymerase II promoter	1/1	59/3	0	0	0	0	n.a.
GO:0065007	p	biological regulation	1/1	339/3	0	0	0	0	n.a.
GO:0097659	p	nucleic acid-templated transcription	1/1	60/3	0	0	0	0	n.a.
GO:0000989	p	transcription factor binding transcription factor activity	1/1	15/3	0	0	0	0	n.a.
GO:0000988	p	protein binding transcription factor activity	1/1	19/3	0	0	0	0	n.a.
GO:0048518	p	positive regulation of biological process	1/1	120/3	0	0	0	0	n.a.
GO:0010468	p	regulation of gene expression	1/1	151/3	0	0	0	0	n.a.
GO:2000112	p	regulation of cellular macromolecule biosynthetic process	1/1	151/3	0	0	0	0	n.a.
GO:0009893	p	positive regulation of metabolic process	1/1	102/3	0	0	0	0	n.a.
GO:0003676	p	nucleic acid binding	1/1	235/3	0	0	0	0	n.a.
GO:0018130	p	heterocycle biosynthetic process	1/1	154/3	0	0	0	0	n.a.
GO:1903508	p	positive regulation of nucleic acid-templated transcription	1/1	44/3	0	0	0	0	n.a.
GO:0045935	p	positive regulation of nucleobase-containing compound metabolic process	1/1	50/3	0	0	0	0	n.a.
GO:0043229	p	intracellular organelle	1/1	506/3	0	0	0	0	n.a.
GO:1901576	p	organic substance biosynthetic process	1/1	406/3	0	0	0	0	n.a.
GO:0060255	p	regulation of macromolecule metabolic process	1/1	186/3	0	0	0	0	n.a.
GO:0009889	p	regulation of biosynthetic process	1/1	158/3	0	0	0	0	n.a.
GO:0009987	p	cellular process	1/1	983/3	0	0	0	0	n.a.
GO:0006725	p	cellular aromatic compound metabolic process	1/1	376/3	0	0	0	0	n.a.
GO:1903506	p	regulation of nucleic acid-templated transcription	1/1	102/3	0	0	0	0	n.a.
GO:0050794	p	regulation of cellular process	1/1	269/3	0	0	0	0	n.a.
GO:0009058	p	biosynthetic process	1/1	412/3	0	0	0	0	n.a.
GO:0009059	p	macromolecule biosynthetic process	1/1	228/3	0	0	0	0	n.a.
GO:0008150	p	biological_process	1/1	1122/3	0	0	0	0	n.a.
GO:0045893	p	positive regulation of transcription, DNA-templated	1/1	44/3	0	0	0	0	n.a.
GO:0008152	p	metabolic process	1/1	862/3	0	0	0	0	n.a.
GO:2001141	p	regulation of RNA biosynthetic process	1/1	102/3	0	0	0	0	n.a.
GO:0034654	p	nucleobase-containing compound biosynthetic process	1/1	135/3	0	0	0	0	n.a.
GO:0046483	p	heterocycle metabolic process	1/1	378/3	0	0	0	0	n.a.
GO:0016070	p	RNA metabolic process	1/1	223/3	0	0	0	0	n.a.
GO:0044238	p	primary metabolic process	1/1	725/3	0	0	0	0	n.a.
GO:0044271	p	cellular nitrogen compound biosynthetic process	1/1	155/3	0	0	0	0	n.a.
GO:0043231	p	intracellular membrane-bounded organelle	1/1	409/3	0	0	0	0	n.a.
GO:0097159	p	organic cyclic compound binding	1/1	444/3	0	0	0	0	n.a.
GO:0051252	p	regulation of RNA metabolic process	1/1	106/3	0	0	0	0	n.a.
GO:0044464	p	cell part	1/1	1030/3	0	0	0	0	n.a.
GO:0051254	p	positive regulation of RNA metabolic process	1/1	46/3	0	0	0	0	n.a.
GO:0044237	p	cellular metabolic process	1/1	782/3	0	0	0	0	n.a.
GO:0043170	p	macromolecule metabolic process	1/1	524/3	0	0	0	0	n.a.
GO:1902680	p	positive regulation of RNA biosynthetic process	1/1	44/3	0	0	0	0	n.a.
GO:0006355	p	regulation of transcription, DNA-templated	1/1	101/3	0	0	0	0	n.a.
GO:0010557	p	positive regulation of macromolecule biosynthetic process	1/1	55/3	0	0	0	0	n.a.
GO:0006807	p	nitrogen compound metabolic process	1/1	450/3	0	0	0	0	n.a.
GO:0045944	p	positive regulation of transcription from RNA polymerase II promoter	1/1	37/3	0	0	0	0	n.a.
GO:0006351	p	transcription, DNA-templated	1/1	60/3	0	0	0	0	n.a.
GO:0043226	p	organelle	1/1	506/3	0	0	0	0	n.a.
GO:0044424	p	intracellular part	1/1	999/3	0	0	0	0	n.a.
GO:0019438	p	aromatic compound biosynthetic process	1/1	152/3	0	0	0	0	n.a.
GO:0048522	p	positive regulation of cellular process	1/1	92/3	0	0	0	0	n.a.
GO:0051171	p	regulation of nitrogen compound metabolic process	1/1	119/3	0	0	0	0	n.a.
